date,n,mean,ci_mean_lo,ci_mean_hi,median,ci_med_lo,ci_med_hi,ci_mean_width,ci_med_width
19.10,201,3.6883609865074627,3.4540503590141935,4.091671013391375,3.251581396,3.019325582,3.251581396,0.6376206543771814,0.23225581400000017
20.10,89,3.7395795669887644,3.3403083361797754,4.504505713874335,3.019325582,2.787069768,2.787333876964355,1.1641973776945593,0.00026410896435535847
21.10,104,4.144872988307692,3.6446296966153846,5.069327391871848,3.251581396,3.019325582,3.251581396,1.4246976952564636,0.23225581400000017
24.10,225,6.4546471330755555,6.132585737662222,6.795295793332999,6.270906978,5.80639535,6.503162792,0.662710055670777,0.6967674420000005
25.10,167,5.874542265485031,5.556059742095809,6.196031022942848,6.038651164,5.159264380005115,6.038651164,0.639971280847039,0.8793867839948852
26.10,151,6.795405206966888,6.418140735896747,7.242997537258277,6.270906978,5.80639535,6.270906978,0.8248568013615296,0.46451162800000034
27.10,265,7.670576921237737,7.349499447698117,8.011510927449057,7.432186048,6.735418606000001,7.664441862,0.6620114797509409,0.9290232559999989
29.10,414,8.129514494381642,7.875940513879227,8.41282170711111,7.664441862,7.309840645466781,7.664441862,0.5368811932318831,0.3546012165332195
31.10,899,8.38911100356841,8.209123563073033,8.575380683094549,7.896697676,7.434002016201137,7.896697676,0.36625712002151545,0.46269565979886274
3.11,697,8.355877750163557,8.131979915385518,8.593447747502244,7.664441862,7.199930234,7.664441862,0.4614678321167265,0.46451162800000034
