date,n,shapiro_p,dagostino_p,normal_shapiro,normal_dagostino
19.10,201,2.1231625028636952e-24,2.533673052726594e-54,False,False
20.10,89,2.0220712690412197e-16,1.7655252995296545e-22,False,False
21.10,104,8.670328986137562e-18,4.851863711245295e-28,False,False
24.10,225,5.1730753738406915e-05,0.00012885749427661664,False,False
25.10,167,0.0003854672962026063,0.06838992691285539,False,True
26.10,151,1.7600329203512915e-08,5.868529559834085e-13,False,False
27.10,265,0.0210005322442467,0.12219423794799207,False,True
29.10,414,2.0355871782004382e-10,1.0218356078348757e-15,False,False
31.10,899,2.0329940403136297e-16,2.8016693179236798e-24,False,False
3.11,697,7.942768191069725e-16,6.604250743802276e-23,False,False
