date,n,outliers_iqr_extreme,outliers_z3,outlier_pct,max_z
19.10,201,8,4,3.9800995024875623,7.538167406228792
20.10,89,5,4,5.617977528089888,5.022837633061408
21.10,104,8,3,7.6923076923076925,6.282356918898897
24.10,225,0,3,1.3333333333333333,3.949743590637805
25.10,167,0,2,1.1976047904191616,3.400596301460655
26.10,151,2,3,1.9867549668874172,4.681789177635223
27.10,265,0,0,0.0,2.761626472774592
29.10,414,2,4,0.966183574879227,4.363323437928878
31.10,899,0,11,1.2235817575083425,3.6531864959703433
3.11,697,0,10,1.4347202295552368,3.8520759998706864
