group1,group2,meandiff,p-adj,lower,upper,reject
19.10,20.10,0.0512,1.0,-1.0858,1.1882,False
19.10,21.10,0.4565,0.9444,-0.6221,1.5352,False
19.10,24.10,2.7663,0.0,1.8996,3.633,True
19.10,25.10,2.1862,0.0,1.2512,3.1212,True
19.10,26.10,3.107,0.0,2.1454,4.0687,True
19.10,27.10,3.9822,0.0,3.147,4.8175,True
19.10,29.10,4.4412,0.0,3.6735,5.2088,True
19.10,3.11,4.6675,0.0,3.9526,5.3825,True
19.10,31.10,4.7008,0.0,4.004,5.3975,True
20.10,21.10,0.4053,0.9926,-0.8842,1.6948,False
20.10,24.10,2.7151,0.0,1.5968,3.8333,True
20.10,25.10,2.135,0.0,0.963,3.3069,True
20.10,26.10,3.0558,0.0,1.8625,4.2492,True
20.10,27.10,3.931,0.0,2.837,5.025,True
20.10,29.10,4.3899,0.0,3.3466,5.4333,True
20.10,3.11,4.6163,0.0,3.6111,5.6215,True
20.10,31.10,4.6495,0.0,3.6572,5.6419,True
21.10,24.10,2.3098,0.0,1.2509,3.3686,True
21.10,25.10,1.7297,0.0,0.6142,2.8451,True
21.10,26.10,2.6505,0.0,1.5126,3.7885,True
21.10,27.10,3.5257,0.0,2.4924,4.559,True
21.10,29.10,3.9846,0.0,3.0052,4.9641,True
21.10,3.11,4.211,0.0,3.2723,5.1497,True
21.10,31.10,4.2442,0.0,3.3193,5.1692,True
24.10,25.10,-0.5801,0.5894,-1.4922,0.332,False
24.10,26.10,0.3408,0.9795,-0.5987,1.2802,False
24.10,27.10,1.2159,0.0001,0.4064,2.0255,True
24.10,29.10,1.6749,0.0,0.9353,2.4145,True
24.10,3.11,1.9012,0.0,1.2165,2.5859,True
24.10,31.10,1.9345,0.0,1.2688,2.6001,True
25.10,26.10,0.9209,0.1039,-0.0819,1.9237,False
25.10,27.10,1.796,0.0,0.9138,2.6783,True
25.10,29.10,2.255,0.0,1.4364,3.0736,True
25.10,3.11,2.4813,0.0,1.712,3.2507,True
25.10,31.10,2.5146,0.0,1.7621,3.267,True
26.10,27.10,0.8752,0.0716,-0.0353,1.7857,False
26.10,29.10,1.3341,0.0,0.4852,2.1831,True
26.10,3.11,1.5605,0.0,0.7589,2.362,True
26.10,31.10,1.5937,0.0,0.8083,2.3791,True
27.10,29.10,0.4589,0.5503,-0.2436,1.1615,False
27.10,3.11,0.6853,0.0266,0.0408,1.3298,True
27.10,31.10,0.7185,0.0102,0.0943,1.3427,True
29.10,3.11,0.2264,0.9553,-0.3277,0.7805,False
29.10,31.10,0.2596,0.8719,-0.2708,0.79,False
3.11,31.10,0.0332,1.0,-0.4174,0.4839,False
