date,n,shapiro_p,dagostino_p,normal_shapiro,normal_dagostino
19.10,68,1.0,2.1754546778425814e-172,True,False
20.10,18,1.0,,True,
21.10,19,5.280449516973176e-09,1.7582741067667337e-11,False,False
24.10,75,1.5943441982936068e-12,0.00022558144378469902,False,False
25.10,71,2.04906271833093e-11,0.0014295091367290936,False,False
26.10,78,5.475419559687449e-10,0.00012850741417690662,False,False
27.10,75,7.164070521059419e-08,3.622388702567226e-14,False,False
29.10,117,5.476384479508878e-12,4.9176486571439e-10,False,False
31.10,278,2.3184458026593187e-15,6.079030638828453e-13,False,False
3.11,227,7.858571802528785e-13,1.011213195224409e-19,False,False
