group1,group2,meandiff,p-adj,lower,upper,reject
19.10,20.10,0.0,1.0,-3.9542,3.9542,False
19.10,21.10,0.5721,1.0,-3.299,4.4431,False
19.10,24.10,2.3961,0.0728,-0.1018,4.8941,False
19.10,25.10,2.924,0.0098,0.3928,5.4552,True
19.10,26.10,3.7487,0.0001,1.2737,6.2238,True
19.10,27.10,4.4918,0.0,1.9939,6.9898,True
19.10,29.10,4.3075,0.0,2.0327,6.5823,True
19.10,3.11,5.8197,0.0,3.7574,7.8819,True
19.10,31.10,4.7121,0.0,2.6939,6.7303,True
20.10,21.10,0.5721,1.0,-4.3346,5.4788,False
20.10,24.10,2.3961,0.6412,-1.5193,6.3115,False
20.10,25.10,2.924,0.3544,-1.0127,6.8607,False
20.10,26.10,3.7487,0.0716,-0.1521,7.6495,False
20.10,27.10,4.4918,0.0108,0.5764,8.4072,True
20.10,29.10,4.3075,0.0116,0.5306,8.0845,True
20.10,3.11,5.8197,0.0,2.1668,9.4726,True
20.10,31.10,4.7121,0.0017,1.0839,8.3403,True
21.10,24.10,1.824,0.8885,-2.0074,5.6555,False
21.10,25.10,2.3519,0.6447,-1.5013,6.2051,False
21.10,26.10,3.1767,0.2008,-0.6398,6.9932,False
21.10,27.10,3.9198,0.04,0.0884,7.7512,True
21.10,29.10,3.7355,0.0444,0.0457,7.4252,True
21.10,3.11,5.2476,0.0001,1.6849,8.8103,True
21.10,31.10,4.14,0.0082,0.6026,7.6774,True
24.10,25.10,0.5278,0.9996,-1.9423,2.998,False
24.10,26.10,1.3526,0.7493,-1.0599,3.7651,False
24.10,27.10,2.0957,0.1639,-0.3403,4.5318,False
24.10,29.10,1.9114,0.1568,-0.2952,4.118,False
24.10,3.11,3.4236,0.0,1.4367,5.4104,True
24.10,31.10,2.316,0.0063,0.3749,4.257,True
25.10,26.10,0.8248,0.9875,-1.6221,3.2717,False
25.10,27.10,1.5679,0.5903,-0.9022,4.038,False
25.10,29.10,1.3836,0.6311,-0.8606,3.6278,False
25.10,3.11,2.8957,0.0003,0.8673,4.9242,True
25.10,31.10,1.7881,0.119,-0.1955,3.7718,False
26.10,27.10,0.7431,0.9935,-1.6694,3.1556,False
26.10,29.10,0.5588,0.9984,-1.6218,2.7394,False
26.10,3.11,2.0709,0.0283,0.113,4.0288,True
26.10,31.10,0.9633,0.8492,-0.9481,2.8748,False
27.10,29.10,-0.1843,1.0,-2.3909,2.0223,False
27.10,3.11,1.3278,0.5143,-0.659,3.3147,False
27.10,31.10,0.2202,1.0,-1.7208,2.1613,False
29.10,3.11,1.5122,0.1297,-0.1856,3.2099,False
29.10,31.10,0.4046,0.9988,-1.2394,2.0485,False
3.11,31.10,-1.1076,0.2042,-2.4421,0.2269,False
