date,mean_mm,std_mm,n
19.10,3.464494197406267,0.5515530786080869,95.0
20.10,3.4797478227920964,0.32011120908794066,21.0
21.10,3.541952645957077,0.5200727400418925,38.0
24.10,5.842216194711894,1.3773813814020215,36.0
25.10,5.847825505690735,1.641250145605823,42.0
26.10,6.202631310354051,1.549840018222832,35.0
27.10,6.479466350454428,1.4381357119545628,47.0
29.10,7.858577463307618,1.8249479765536958,58.0
31.10,7.751073559541346,1.9195058873207111,116.0
3.11,7.545362034114341,2.040629216569654,74.0
