date,cohort_id,n_larvae,mean_length,median_length,std_dev,cohort_proportion,min_length,max_length
19.10,0,77,3.334982931993326,3.319511209897042,0.2497131684218752,0.6567633575848072,2.789004648011736,3.707192927975725
19.10,1,13,3.564317268122682,3.941223567784569,0.4682069824410483,0.3214975120342362,2.705086107962432,4.870076047358644
19.10,2,2,6.2876156891132995,6.28761568911323,0.0018464791236431648,0.021739130380956588,6.286063437473176,6.289167940753284
20.10,0,9,3.3125384559799067,3.32046157428188,0.08574063280159636,0.49695932573849405,3.157448660921478,3.447495620462964
20.10,1,8,3.7196479230149473,3.6942797500960722,0.09696182518501406,0.44748536279950185,3.60556450696608,3.850151394477341
20.10,2,1,4.147696479869177,4.147696479869186,0.001,0.05555531146200395,4.147696479869186,4.147696479869186
21.10,0,34,3.400109762167472,3.4078507179024458,0.29353632141183267,0.9031104407495897,2.78293380611722,4.18447653163232
21.10,1,3,4.808639611228629,4.910032083506836,0.43276597190864236,0.09688955925041023,4.562275824732646,5.359274761042233
24.10,0,28,5.593761871353625,5.597749795420616,1.0706193527206125,1.0,3.614221688233121,8.119697861980102
25.10,0,37,5.733467156641339,5.744918416717963,1.6159597512483885,1.0,2.908666501020188,9.097852614528728
26.10,0,23,5.591020509501798,5.597495919103233,0.37064838478452977,0.6510340153288195,4.681210208151589,6.359304344825228
26.10,1,9,7.438788835990161,7.786012286480585,2.2545644139103773,0.34896598467118056,3.443644499803404,12.0659244632888
27.10,0,1,3.258282520329462,3.258282520329469,0.001,0.024390243902430622,3.258282520329469,3.258282520329469
27.10,1,21,5.714228089628337,5.788633263463281,0.34061572102148213,0.505112644077913,4.904687930108918,6.401104022889712
27.10,2,19,7.900411619191453,7.858974746576501,0.6258803060689119,0.4704971120196564,6.866503544339144,9.748668749872488
29.10,0,47,7.922699982213481,7.905850346769546,1.7924632189744258,1.0,3.768680546085799,12.0650156623529
31.10,0,90,7.587703750605548,7.725549023478351,1.8966945963309048,1.0,3.25265234402758,12.46296204945953
3.11,0,45,6.825726653429917,6.963234321768213,1.187493608326954,0.8331625029890363,3.18635528955138,9.140504388199902
3.11,1,9,11.553608299764264,11.18921946029195,1.0786383570104765,0.16683749701096365,10.36907592569772,13.79479962374468
