date,cohort_id,n_larvae,mean_length,median_length,std_length,cohort_weight,min_length,max_length
19.10,0,92,3.472901018957052,3.393942549554801,0.5496587239300542,1.0,2.705086107962432,6.289167940753284
20.10,0,18,3.5411114476723555,3.526530063714522,0.26936885149805057,1.0,3.157448660921478,4.147696479869186
21.10,0,37,3.536581598434055,3.48381749476641,0.5263536823412002,1.0,2.78293380611722,5.359274761042233
24.10,0,28,5.593761871353626,5.597749795420616,1.090264907594366,1.0,3.614221688233121,8.119697861980102
25.10,0,37,5.733467156641339,5.744918416717963,1.638249590545635,1.0,2.908666501020188,9.097852614528728
26.10,0,32,6.2358288029990305,5.771436945678308,1.6504723348830628,1.0,3.443644499803404,12.0659244632888
27.10,0,23,5.664454971911215,5.788633263463281,0.6671913828016309,0.5609756097560976,3.258282520329469,6.866503544339144
27.10,1,18,7.9842920149269885,7.875918648123067,0.5729042031805287,0.43902439024390244,7.396130599589651,9.748668749872488
29.10,0,47,7.922699982213483,7.905850346769546,1.811841480940938,1.0,3.768680546085799,12.0650156623529
31.10,0,90,7.58770375060555,7.725549023478351,1.9073201544138958,1.0,3.25265234402758,12.46296204945953
3.11,0,54,7.6145145934684155,7.175398577906446,2.135544134863652,1.0,3.18635528955138,13.79479962374468
