task,repeat,fraction,n_train,accuracy,f1,maj_acc,maj_f1
Valid Larva,0,0.1,96,0.7458333333333333,0.7483151868693273,0.625,0.4807692307692308
Valid Larva,0,0.2,192,0.775,0.7770417422867513,0.625,0.4807692307692308
Valid Larva,0,0.3,288,0.7916666666666666,0.7932454095016029,0.625,0.4807692307692308
Valid Larva,0,0.5,480,0.8166666666666667,0.8189853406151193,0.625,0.4807692307692308
Valid Larva,0,0.7,672,0.8375,0.8394736842105264,0.625,0.4807692307692308
Valid Larva,0,1.0,960,0.85,0.8518970968669157,0.625,0.4807692307692308
Valid Larva,1,0.1,96,0.7041666666666667,0.6902770282424896,0.625,0.4807692307692308
Valid Larva,1,0.2,192,0.7875,0.7867511327403928,0.625,0.4807692307692308
Valid Larva,1,0.3,288,0.8166666666666667,0.8183303085299455,0.625,0.4807692307692308
Valid Larva,1,0.5,480,0.8083333333333333,0.8097857767414748,0.625,0.4807692307692308
Valid Larva,1,0.7,672,0.825,0.8257197414806111,0.625,0.4807692307692308
Valid Larva,1,1.0,960,0.8666666666666667,0.8680555555555555,0.625,0.4807692307692308
Valid Larva,2,0.1,96,0.7166666666666667,0.6846917450365726,0.625,0.4807692307692308
Valid Larva,2,0.2,192,0.7416666666666667,0.7182176455631832,0.625,0.4807692307692308
Valid Larva,2,0.3,288,0.7416666666666667,0.7301609433511274,0.625,0.4807692307692308
Valid Larva,2,0.5,480,0.7791666666666667,0.7735722165237754,0.625,0.4807692307692308
Valid Larva,2,0.7,672,0.7916666666666666,0.7911861001562617,0.625,0.4807692307692308
Valid Larva,2,1.0,960,0.8375,0.8369273368014767,0.625,0.4807692307692308
Valid Larva,3,0.1,96,0.7875,0.776459872380684,0.625,0.4807692307692308
Valid Larva,3,0.2,192,0.7791666666666667,0.7687983450260839,0.625,0.4807692307692308
Valid Larva,3,0.3,288,0.7916666666666666,0.7859888190076869,0.625,0.4807692307692308
Valid Larva,3,0.5,480,0.8333333333333334,0.8333333333333334,0.625,0.4807692307692308
Valid Larva,3,0.7,672,0.8375,0.8388561610211094,0.625,0.4807692307692308
Valid Larva,3,1.0,960,0.8333333333333334,0.8345963276012824,0.625,0.4807692307692308
Valid Larva,4,0.1,96,0.7125,0.7091211037301993,0.625,0.4807692307692308
Valid Larva,4,0.2,192,0.7666666666666667,0.7666666666666667,0.625,0.4807692307692308
Valid Larva,4,0.3,288,0.7833333333333333,0.7852994555353903,0.625,0.4807692307692308
Valid Larva,4,0.5,480,0.7958333333333333,0.7960559138195458,0.625,0.4807692307692308
Valid Larva,4,0.7,672,0.8458333333333333,0.8463183750068997,0.625,0.4807692307692308
Valid Larva,4,1.0,960,0.825,0.8265880217785845,0.625,0.4807692307692308
